state	likelihood1	siteModel1.mu	demo1.popSize	siteModel1.shape	hky1.kappa	treeLikelihood1	coalescent1
833000	-3840.140001446348	9.408665669744264E-4	26.402296218725052	0.12272273070007751	22.821792549694838	-3769.5882599171746	-70.55174152917351
834000	-3841.859203573559	8.628012934917804E-4	47.18353407815369	0.1395567350995598	19.60961270467502	-3768.541360633569	-73.31784293998997
835000	-3845.1111138415904	9.887551891035143E-4	32.89169931647382	0.08200826668889222	22.152573259701974	-3774.2345297022703	-70.87658413932022
836000	-3842.769866207604	0.001002797628137652	31.19525048421371	0.14324474846856583	19.802105308634168	-3772.069758649704	-70.70010755790014
837000	-3846.8099074976053	8.389774605442746E-4	42.23116870142778	0.12714162038899104	28.77427637072379	-3773.314533483569	-73.49537401403622
838000	-3840.8390602341265	0.0010039564152419854	21.429593105101755	0.14605287950583357	22.890493960558935	-3771.822226916625	-69.01683331750152
839000	-3848.414356700453	7.8137043129964E-4	39.32905195202458	0.14586229175947213	23.707466760388385	-3777.1474103030037	-71.2669463974492
840000	-3842.3808782346478	8.666363671000704E-4	48.39217883766603	0.1254087040896944	32.38128639184926	-3769.680943203708	-72.69993503093977
841000	-3845.327212021528	7.946673475313467E-4	47.93386057262921	0.12286702181304206	23.361952051620488	-3769.9883188237177	-75.3388931978102
842000	-3845.2504359542877	8.044570673357252E-4	34.591085035500704	0.11742120632667191	29.19035913069	-3773.932058677949	-71.31837727633871
843000	-3848.8555441227973	7.857028669946032E-4	61.18986000449766	0.14291550500246739	20.088260252750285	-3774.3867590963123	-74.46878502648475
844000	-3840.1246756829055	8.069872714782713E-4	25.870030033868346	0.1463669115967365	15.820835489898332	-3768.0440061754343	-72.08066950747104
845000	-3838.9878541774724	8.758023346871732E-4	30.213998473484665	0.12543402430014583	17.753999622460984	-3768.599386893811	-70.38846728366144
846000	-3846.6337073304526	6.986997228970132E-4	43.231375049362114	0.10512132308145841	21.333044518604574	-3771.9855912350195	-74.64811609543332
847000	-3853.7019337698966	7.710939762395909E-4	39.41557055423919	0.11587590606919247	18.388048556931086	-3777.2272464341263	-76.47468733577031
848000	-3848.4389489030436	7.214123859699864E-4	52.55802731246097	0.10043743789556671	23.26594239498992	-3772.6325698124974	-75.80637909054603
849000	-3846.076685419139	8.264074257568781E-4	53.736992011454525	0.17851748415259724	22.288639529340948	-3771.8738471037445	-74.20283831539446
850000	-3840.9100065919783	9.543476099615961E-4	27.68379288987589	0.1554521402967819	22.655055437166208	-3770.2405095412614	-70.66949705071676
851000	-3839.0555110933806	0.001013938649012069	35.823033297760254	0.12120660990703028	25.627067559770452	-3769.6293095573683	-69.42620153601244
852000	-3841.49658929396	0.00113390167842636	39.80106114950541	0.18203131811597778	21.169890795741228	-3770.229482764266	-71.26710652969393
853000	-3841.049091608045	9.82875246897206E-4	39.51910539214541	0.14974963490095514	17.443954603133328	-3770.400310437438	-70.64878117060687
854000	-3841.974683838184	8.119790115861516E-4	34.81248697690779	0.12822858675347776	26.432488692548446	-3770.4842247745	-71.49045906368382
855000	-3842.797466221464	9.000389975774216E-4	62.214731960229365	0.09346390969262776	19.483038697404464	-3769.372211289768	-73.42525493169624
856000	-3839.5752305527226	9.836445120501194E-4	40.2224638504496	0.12471621443729522	18.849672252189382	-3768.228818694076	-71.34641185864676
857000	-3846.892593838882	8.487595674796285E-4	38.39512721073069	0.14545141152804977	22.144026217947246	-3770.7324893651376	-76.16010447374448
858000	-3841.354493001997	0.0011520976612761774	34.23420117027567	0.12259882659017304	20.902928491483667	-3772.930081136072	-68.42441186592475
859000	-3846.132077658789	0.0011066647256042748	29.46294762605936	0.16559771897733994	27.16354895530587	-3774.0843642948266	-72.04771336396253
860000	-3846.6732577999787	0.001023276416669875	34.55747456688896	0.12664153642692463	13.766026133849396	-3777.2909841606734	-69.38227363930515
861000	-3849.843085032055	7.074480266421605E-4	42.83820203920754	0.15380504756714758	21.562890235637855	-3776.1999978993617	-73.6430871326935
862000	-3845.8252841451435	8.724072311688267E-4	37.324678548124275	0.1659098190254753	17.38437547580626	-3771.381278094617	-74.44400605052661
863000	-3844.8107150711485	8.662222931432412E-4	32.629193044825385	0.11949737739272775	30.90434686328886	-3774.3442638558067	-70.46645121534172
864000	-3846.4410341491975	7.721163450592077E-4	37.02248961931859	0.1086594802135789	17.189743534438005	-3772.102989636967	-74.33804451223068
865000	-3835.5909660223206	0.0010323594073229272	27.248677925877356	0.15024734448447244	24.74499885706799	-3765.5950804345143	-69.99588558780604
866000	-3846.460815982819	7.224261227343076E-4	44.298701783864544	0.14449854379571817	24.114825581900114	-3772.4344231149444	-74.02639286787452
867000	-3842.516442476338	8.961615248750302E-4	47.67677816176104	0.14601634864231225	21.277840456321723	-3769.2191557131187	-73.2972867632194
868000	-3838.9663455515147	0.001080228122707313	51.73525049870742	0.14591941554493953	21.89826264724681	-3767.588116595295	-71.37822895621976
869000	-3843.008923844463	0.001132907073263568	44.66592178030229	0.13084950019142894	17.648110758431233	-3772.5119013113285	-70.49702253313437
870000	-3845.567515315081	9.97762367988236E-4	29.220303228934633	0.15926851424097183	22.036916768632256	-3775.6452842353438	-69.92223107973726
871000	-3851.4147250465207	8.902216543469476E-4	29.54574876425142	0.12888935719225464	16.372538029997134	-3777.725138706295	-73.68958634022563
872000	-3848.956176737645	6.571168491869146E-4	31.80557072122021	0.14830190353074052	27.98998328470456	-3771.0604861478914	-77.89569058975366
873000	-3842.758322208171	9.084734281355567E-4	33.5920265825499	0.11217949849651389	22.881958658884002	-3769.869344914545	-72.88897729362654
874000	-3846.104065352135	9.140891846011811E-4	39.778080620743324	0.1159314917786269	25.37901334173149	-3774.2097633528842	-71.89430199925083
875000	-3844.7106994067217	8.916256643958474E-4	34.491712502313824	0.11368052173703515	23.850241275492582	-3772.8419424952144	-71.86875691150748
876000	-3843.013528054852	8.490246920223053E-4	38.510545428670866	0.1413777593780379	24.59930994469466	-3771.624980209668	-71.38854784518385
877000	-3843.494746503788	9.91685162173316E-4	23.046418785540812	0.08766824703860839	21.966938279474604	-3774.0239952637316	-69.47075124005643
878000	-3848.72249893477	9.149549758465129E-4	73.69336036599361	0.09846626327149073	18.149643190062275	-3772.874677237948	-75.847821696822
879000	-3848.016750242777	0.0010225452820236663	38.25487260606868	0.14909921919265695	26.903118726717413	-3777.1439512262527	-70.87279901652445
880000	-3848.0937781933794	7.902077727940299E-4	30.615869570586224	0.1439524232745184	26.506645182255756	-3773.407579660092	-74.68619853328777
881000	-3841.0528757678944	9.411244734909112E-4	32.55555544107415	0.1367802320807507	20.399579040812615	-3770.700971843251	-70.35190392464337
882000	-3839.221619618295	9.923428898585276E-4	27.89839481853736	0.1314100879384294	21.090717007742455	-3769.04991768976	-70.17170192853473
883000	-3837.079169094244	8.539860400718861E-4	27.74029418796904	0.10937280576709225	20.91061925048021	-3766.2770117597215	-70.8021573345228
884000	-3840.4385919467827	8.182925118311339E-4	47.23663469475623	0.1425240927048261	26.050658329891565	-3767.851255757484	-72.58733618929863
885000	-3846.016044660817	9.208337119062521E-4	57.70296348558501	0.10132579492321739	20.579427884933647	-3772.5290779573766	-73.48696670344053
886000	-3846.751498719753	8.1702647687553E-4	37.02666012347365	0.11810458701764773	16.946425065687478	-3773.283488219895	-73.46801049985808
887000	-3840.341011076663	9.0167379888973E-4	31.724481977188706	0.1269045222876949	22.870022934335267	-3770.3036055650014	-70.03740551166196
888000	-3837.5278059540656	9.159871303365041E-4	29.38230385086861	0.12057911360948442	32.53351825975442	-3767.756745317375	-69.77106063669028
889000	-3840.6829552929125	0.0010364897968116286	24.69796783254369	0.12466500428823163	26.889318415313888	-3772.333303298911	-68.34965199400165
890000	-3837.49960766571	0.001169521520630479	25.926574059703267	0.11290692312135826	21.389513443295844	-3770.9179559127833	-66.58165175292666
891000	-3840.0787543239253	0.0010092449240772922	33.889406638178265	0.13303029181982065	21.764121045807748	-3769.4909533739174	-70.58780095000787
892000	-3841.897662545206	0.0011800557253362075	18.783925478094712	0.1490325006668273	18.226064656628164	-3772.22933051738	-69.66833202782601
893000	-3842.9520366602287	9.500318573296516E-4	36.0090560211692	0.10164406656414733	17.11495790232378	-3771.8177529569366	-71.13428370329191
894000	-3844.285760494872	9.88514449096921E-4	38.4796606364598	0.14561742995903218	16.196495271907704	-3772.790333340323	-71.49542715454957
895000	-3839.448537851814	9.014469020887976E-4	33.66258634695406	0.1702055418628081	20.42911031169518	-3766.595177764831	-72.85336008698295
896000	-3837.5486378028904	0.0010098190929659285	39.83690531533717	0.10510964551735334	18.987379673236607	-3767.8460968861923	-69.70254091669794
897000	-3844.641748668952	9.825632740281458E-4	26.423057345068546	0.129472149958015	17.969119217450654	-3775.9180081159966	-68.72374055295536
898000	-3844.990011711672	8.687705274485476E-4	43.18714036766929	0.10438772890937921	23.65821743918639	-3771.3049887822363	-73.68502292943597
899000	-3846.779246378402	8.150513722005845E-4	60.954246946322414	0.11198341688083228	34.090231094210544	-3772.1488752886066	-74.63037108979563
900000	-3848.4029030935158	8.855677874842428E-4	63.98327010254095	0.14710082999676688	16.9006023472541	-3774.345327140556	-74.05757595295962
901000	-3841.9460964987884	9.631460197568265E-4	32.81996509631552	0.1333276076727177	21.153675718718937	-3770.7643705593528	-71.18172593943568
902000	-3846.2865523299574	6.601571263652415E-4	37.71070029446709	0.11607304408642614	15.964923078552502	-3769.261620641916	-77.02493168804112
903000	-3845.6044897995084	8.350507429528393E-4	52.89154545399232	0.13819045454179316	20.141248793470947	-3769.29668554824	-76.30780425126841
904000	-3844.9391484723124	9.820204462730993E-4	30.00404275162489	0.07854775057003169	29.115481237186184	-3772.3602074653204	-72.57894100699195
905000	-3842.6360630623412	9.506752717714162E-4	46.69418768457598	0.10234934123781378	21.05051633319503	-3770.779283605188	-71.85677945715315
906000	-3847.578612845471	8.932164958037966E-4	35.47764353256792	0.11768776714705895	18.85053112478386	-3775.184540149161	-72.39407269631013
907000	-3842.774690194405	9.230824910718865E-4	37.38386373316766	0.12087396360353844	21.623630866735606	-3770.869330666139	-71.9053595282663
908000	-3842.0678495523457	8.215327547453994E-4	23.82310152076836	0.11478828722439159	28.705314047364674	-3768.7124537491354	-73.3553958032103
909000	-3840.5120887242347	0.0010054438272404926	31.422670259390234	0.1293748186519913	23.78722068013052	-3769.122169940937	-71.38991878329782
910000	-3841.3474975739664	8.546141427317785E-4	59.38724541552926	0.15085751915628445	24.699480199424517	-3765.380914166334	-75.9665834076321
911000	-3843.1542074543495	7.778260393749279E-4	36.60337882831082	0.11458580624137932	22.344644932636488	-3771.9892608043956	-71.16494664995392
912000	-3849.0017550048956	0.0011484596644438768	47.820860561950944	0.15502619494657296	20.13691093741496	-3777.4772776649656	-71.52447733992975
913000	-3844.1833476109264	9.462981776086199E-4	23.738704963868514	0.162252340186363	21.643278524611556	-3773.24705282802	-70.93629478290623
914000	-3850.928722158777	0.0010241355268896463	64.28991509314349	0.12454644091610356	23.17884370889348	-3777.0200376095354	-73.9086845492417
915000	-3844.6157408096533	0.0010997256416162401	30.617628230916974	0.11865567676402661	24.034724122124157	-3775.5925021989233	-69.02323861072983
916000	-3844.9884648494167	0.0011655426567714748	36.438868232074974	0.13933958980701464	20.52670139681967	-3775.2514774969477	-69.73698735246894
917000	-3841.4438360126164	9.8896697189439E-4	36.89197246702965	0.17222896972766158	20.155924245482396	-3769.4576034349034	-71.98623257771298
918000	-3841.665803984631	8.099107692353331E-4	34.41138227406351	0.13214152068819754	28.118864797063345	-3768.112335134033	-73.553468850598
919000	-3843.920304147465	9.74785664505546E-4	34.41982264283768	0.12534436207528876	18.592103983423904	-3773.827563654037	-70.09274049342778
920000	-3837.0158548202817	0.0010140771777286822	28.437068253751196	0.16200746096506793	21.994078318264755	-3766.3699145502387	-70.6459402700431
921000	-3844.528482915886	0.0013693844785998225	27.429311249750143	0.14092679900860253	20.318068264466103	-3778.4708581815266	-66.05762473435936
922000	-3838.713556124525	0.001075799351664092	28.456037027355823	0.11743862554225848	22.221816745556254	-3767.964334429177	-70.74922169534779
923000	-3838.70330526889	0.0010800714005819118	28.96666633808531	0.11141601989552698	22.739074637562144	-3770.405800897112	-68.29750437177782
924000	-3843.649871765038	9.3753067139535E-4	35.57964535919772	0.16836241304598254	24.653854347251396	-3770.0341344243184	-73.61573734071933
925000	-3839.332444097535	9.569918151708086E-4	27.72894854716333	0.10322463988055022	31.250448529329905	-3770.040545742469	-69.29189835506595
926000	-3845.2755542136933	9.715289567568736E-4	25.062883702895665	0.1327172338583188	17.820398012487722	-3775.142857588394	-70.13269662529962
927000	-3839.372011296995	9.43206557715591E-4	45.265462378001544	0.10663014323965951	21.366817964396496	-3768.028787171384	-71.34322412561117
928000	-3850.20372059656	8.234827497981288E-4	48.87607189908857	0.10630239474589236	21.108920235265295	-3775.879878750047	-74.32384184651286
929000	-3850.9035738339426	8.684265719205906E-4	22.208707340903146	0.09892119636738042	26.650927883393237	-3776.211279635387	-74.6922941985556
930000	-3841.0750613088503	0.0010236225936130453	21.488257904528396	0.1208394341240675	29.22711384565159	-3770.9602290992516	-70.11483220959882
931000	-3838.3638871438447	9.497116075223289E-4	33.05450044833652	0.14472395953415282	22.67946085920319	-3768.010708839884	-70.3531783039605
932000	-3841.2747932809225	0.0011402384772334086	37.385468148482836	0.12228996487408574	23.556887017222017	-3772.451988586653	-68.82280469426969
933000	-3839.21409864751	0.0010361142528039465	32.666760625405566	0.10227828897075501	22.571587814901736	-3769.1841018926507	-70.02999675485951
934000	-3844.7790128490715	8.350529794745156E-4	22.313716174103394	0.12677775340429165	16.354776197912717	-3774.9322676471365	-69.84674520193478
935000	-3836.5546714013108	0.0011573606395994757	28.966879093738022	0.12588463222308774	19.3615876382981	-3768.2420794263453	-68.3125919749653
936000	-3843.3653672862747	0.001093819621989698	45.36127373927863	0.13284233827678021	21.029980106424983	-3772.468066820198	-70.8973004660764
937000	-3840.568723317231	9.127247706391533E-4	35.787806425692274	0.14979097213944606	26.42070691495015	-3769.446511589705	-71.122211727526
938000	-3844.183787978059	0.001005902046288277	24.22656651618146	0.1865273977490306	27.115011305106762	-3773.132008522184	-71.05177945587515
939000	-3845.104711809065	8.580328890136113E-4	21.911184913996216	0.11115099363083891	22.974797288606123	-3772.3967605028342	-72.70795130623102
940000	-3842.8678950684116	9.438015912205299E-4	30.25175419075048	0.1164927453925558	38.558314806068246	-3770.9849434021185	-71.88295166629324
941000	-3841.6123013166875	9.463782179856768E-4	34.571545165031786	0.13403662232113517	19.27140950799736	-3770.406921873403	-71.20537944328456
942000	-3844.1474475835194	0.0010306144146458314	32.26275392373123	0.15444608626273762	21.85983479743038	-3774.643613020681	-69.50383456283801
943000	-3843.654492405166	0.0012537248484039223	31.305520331707935	0.08298789936336086	20.58803345594606	-3774.8744707208684	-68.78002168429761
944000	-3840.606821943297	0.0010196036107401728	36.60767655655189	0.1331942796349928	18.685886304546905	-3769.4338758874264	-71.17294605587031
945000	-3845.1007010630924	0.0010927078790359914	23.25957176704984	0.12947918586512588	20.82532291639458	-3776.0564337469846	-69.04426731610774
946000	-3843.711152740558	0.0013539243963278757	19.61242318501999	0.1152991494138943	30.752961958434444	-3777.6894885812226	-66.0216641593356
947000	-3842.222820207855	9.213857944138333E-4	43.79674170498766	0.11438152620736276	25.818936850098765	-3770.4304104850667	-71.79240972278829
948000	-3837.858777947898	0.0010580087230871234	21.742244809880994	0.13206670266688147	24.071264831935363	-3770.5262148327433	-67.33256311515484
949000	-3846.5764377339924	9.016942403020974E-4	22.252068451844025	0.12349129595579433	19.403578013821946	-3774.929332051697	-71.64710568229528
950000	-3835.062488791286	9.869003213369123E-4	31.31713146951575	0.1383782974924171	17.304036805014523	-3765.9385745463724	-69.12391424491366
951000	-3843.772041478947	0.0011346483452996862	20.116370205782655	0.11293234069253627	34.737507705267696	-3773.8682596677636	-69.90378181118312
952000	-3837.6038061020636	0.0011318483776028272	13.346071068429495	0.14742977183162648	23.397057534767445	-3770.591047455203	-67.01275864686065
953000	-3841.1074975307865	0.001149711334274449	29.141642571515312	0.13691129289918716	16.556370178101822	-3774.045981768256	-67.06151576253083
954000	-3846.0031805765843	9.574107136358065E-4	60.25074255030805	0.10845036534969829	26.70385081021635	-3773.316387713389	-72.68679286319556
955000	-3840.461960232203	9.192367291169624E-4	42.59013170498446	0.09883999965623379	29.59773124124292	-3768.373797699469	-72.08816253273419
956000	-3849.348000921431	8.446701831616949E-4	48.97444745698874	0.11010813455389407	23.47333256126319	-3774.771953846477	-74.57604707495382
957000	-3847.3969675877106	8.46141326649116E-4	39.49233190659008	0.18965787485059496	19.297375052610914	-3774.0543284363125	-73.34263915139789
958000	-3844.380512234023	7.192334467071818E-4	45.89661530882959	0.1325702007839918	25.380058195456435	-3768.789881179251	-75.59063105477212
959000	-3839.055284560635	0.0010099806767144336	45.46380749719606	0.13809777384585065	22.041534454868458	-3768.945818963984	-70.10946559665089
